ohe__Gender_Female,ohe__Gender_Male,ohe__family_history_with_overweight_no,ohe__family_history_with_overweight_yes,ohe__FAVC_no,ohe__FAVC_yes,ohe__CAEC_Always,ohe__CAEC_Frequently,ohe__CAEC_Sometimes,ohe__CAEC_no,ohe__SMOKE_no,ohe__SMOKE_yes,ohe__SCC_no,ohe__SCC_yes,ohe__CALC_Always,ohe__CALC_Frequently,ohe__CALC_Sometimes,ohe__CALC_no,ohe__MTRANS_Automobile,ohe__MTRANS_Bike,ohe__MTRANS_Motorbike,ohe__MTRANS_Public_Transportation,ohe__MTRANS_Walking,scale__Age,scale__Height,scale__Weight,scale__FCVC,scale__NCP,scale__CH2O,scale__FAF,scale__TUE,target__NObeyesdad
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5456921697386458,-0.10253043523056915,1.6571609754623298,1.1015425569108,0.4115140331414549,-1.3873792124111382,0.8442749244502931,0.4885824459447176,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5251039971275687,-0.5396648514257483,0.060196104260888825,0.12452261768267217,-2.1659441700748343,1.649056558986975,0.8834556789333307,0.5553503100039563,2.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8413340940372895,-0.754927773666935,-1.0885688256684845,1.1015425569108,0.4115140331414549,0.0035612571891591983,-1.177789025377689,-1.0818392358554612,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4165424468194571,1.1504612194048167,0.7361891377297977,-0.682444775365921,0.4115140331414549,1.4612265612773578,-0.11475806079974597,-0.8452489745833167,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6843509566264087,0.9976675971980213,2.5243310915753794,1.1015425569108,0.4115140331414549,0.6044763954620997,0.3003324732245688,0.16257380324636928,4.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7915698240685601,-0.4169326963099352,-1.397225183075535,-0.3987752474725224,0.4115140331414549,-0.7689477766505595,1.175692142512604,0.5553503100039563,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2093346278287137,-0.6472963125463416,-1.318115655646356,1.1015425569108,-2.167932923678542,0.0035612571891591983,1.175692142512604,2.192539855863374,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6833342274851456,-1.2930850792698994,-1.2798578506500442,-0.7866923355434265,1.7012375115514535,0.0035612571891591983,-0.0010484414325424927,0.5553503100039563,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.6104755896969853,0.9750565254498954,1.1015425569108,0.4115140331414549,1.1920630217904784,-1.177789025377689,-0.9316909454151481,4.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4712080001651544,0.4214087543583659,-0.21191486750148447,-0.001103537947200614,0.6643552930193862,-1.0616517719249587,-1.0028924258670897,0.6906803978646957,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,1.2011448744465048,0.858651070757622,-0.7866923355434265,-1.9071779205370871,0.6007608670706405,-0.0010484414325424927,1.3342268645511157,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.8367599735569199,0.9311613181139622,1.1015425569108,0.4115140331414549,1.162824215772833,-1.177789025377689,-0.5988846917223917,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0089250812201245,2.303807667334757,1.6603512938209726,-0.4142172324230131,0.4115140331414549,-1.4579018500555891,-0.11067006401112055,0.5168321515585219,3.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1713962892643182,0.5175989911618398,-1.397368726359881,0.14694729526545855,1.1407752767736048,-0.8335548586850472,1.1180636258950585,0.48364795665349736,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2641461002659608,-0.7917377333701776,0.7109713142774537,1.1015425569108,0.4115140331414549,0.5750779764001804,-1.1683598030785365,-0.2568659724550841,4.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9998065381902912,0.4575836884409967,-0.05560809076806268,-0.7866923355434265,0.4115140331414549,1.6099414901679392,-0.0010484414325424927,-0.8821152087769791,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8506671461545244,0.49802082838400374,1.8066541901571287,1.1015425569108,0.4115140331414549,1.4268044450590498,0.5892599422817884,0.20637680954583812,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23275447404813812,0.5594138138071918,-0.2692931200210483,1.1015425569108,-2.167932923678542,0.0035612571891591983,1.5475221624493434,-1.0818392358554612,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-1.185453618149306,-1.5094046806279158,-0.7866923355434265,-2.167932923678542,0.0035612571891591983,-1.177789025377689,2.192539855863374,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1159654088130722,1.1847526029178366,0.719279034890208,-0.036534377469211725,-0.8307553596039262,1.0886321236053735,0.07192241891848003,1.817844470450258,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18709240934607824,0.7754839720067811,1.0576043583297028,-0.42167764848310024,0.4115140331414549,0.1516278609308323,0.42374784892815176,0.3219492939671461,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15637012529434688,0.9435182091082508,1.0970101270227341,-1.5644298524568279,0.4115140331414549,0.1943844108527464,0.6356529398038258,-1.0818392358554612,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8413340940372895,-0.0015075458227814529,-1.3946312656389799,-2.674927227997653,1.7012375115514535,-1.6419340446086568,1.175692142512604,0.5553503100039563,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7045227995891211,0.6478330591177577,-1.1891600723452875,-0.5597548249938149,1.7012375115514535,0.9615110295602843,1.175692142512604,1.3913140268256878,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2336102013253846,0.6167490931461302,1.794734244112233,1.1015425569108,0.4115140331414549,1.3995501063753724,0.24142954655461044,0.17334159888948675,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,0.996096177865661,0.8321469433856923,-0.7866923355434265,-0.26069758214670663,1.5948605257269624,-0.0010484414325424927,-0.3703166592249583,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2207416409256881,-0.7713953872183836,0.7944401272969369,1.1015425569108,0.4115140331414549,0.8050326538358216,-1.0985602586012462,-0.3355705854931839,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5227012931569102,0.9690268653938336,0.71116225898219,-0.29635738690580504,0.4115140331414549,-1.5989158609337564,-0.8614799796726496,-0.9544364197757731,2.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2093346278287137,-0.21677046806396816,-0.9355376056832369,-0.7866923355434265,1.7012375115514535,0.0035612571891591983,-1.177789025377689,-1.0818392358554612,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6833342274851456,1.074807065383152,1.053868254124983,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,-1.177789025377689,0.5553503100039563,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1588323404833189,1.5730330989103778,1.3311621637614268,1.1015425569108,0.01865910272385584,1.0382750308844546,-0.030015087646936185,-1.0818392358554612,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0047911727116539,2.3125688682699743,1.6647087430366379,-0.5815582732969843,0.4115140331414549,-1.6174556564991125,-0.015732987179593996,-1.004116936544877,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7822094379744117,-0.7268897780450183,-0.17038150575699845,0.7343035291471619,0.25780091981411596,-1.639783382249207,-1.177789025377689,1.1719109814059754,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9993339605894336,0.8595441431419654,-0.8437188736920881,1.1015425569108,0.4115140331414549,0.0035612571891591983,2.3524327264577503,2.192539855863374,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4112212968303677,0.20463899166149055,0.00043358707614993557,-0.17183962515780354,-1.7637297163744134,-0.0851473945307609,-0.4667329368635787,-1.0818392358554612,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2093346278287137,-1.0778221570287125,-0.3234127257422461,-0.7866923355434265,-2.167932923678542,0.0035612571891591983,-0.0010484414325424927,-1.0818392358554612,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0510195636668134,0.594049617995798,1.2159964914978636,0.9856351462723899,0.4115140331414549,0.1029327184647292,-0.7406204845173955,1.1014496177312776,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5253343609330017,-0.8625592347875259,-0.6294751657127415,-0.7866923355434265,-2.167932923678542,1.649056558986975,-0.0010484414325424927,-1.0818392358554612,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.6266525983034109,0.9723404890997922,1.1015425569108,0.4115140331414549,1.0491978286977888,-1.177789025377689,-0.9372606642501619,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6171588273773783,1.4694808701662563,0.7194010390303408,-0.7866923355434265,0.4115140331414549,1.3092700066422354,1.43385725922433,-0.7496502026214935,2.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0420060905482371,0.35219096171171155,-1.3480920613997514,-0.689857985553696,-0.045231218949618776,0.5918587374879144,-0.8349939026092122,0.38826201933263593,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,1.074807065383152,-0.24689711574962228,-0.7866923355434265,0.4115140331414549,-1.6419340446086568,-1.177789025377689,0.5553503100039563,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3350331717868185,2.2936364942588616,0.5749591171026204,-0.7866923355434265,-0.7351313917441739,0.29256288803451286,-0.0010484414325424927,-1.0818392358554612,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4033188059882418,0.35314888171568487,1.7771276196748806,1.1015425569108,0.4115140331414549,-0.29608508276352496,0.6789005097449777,0.4421157322541356,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9993339605894336,1.074807065383152,-0.5529595557201177,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,2.3524327264577503,-1.0818392358554612,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10666510527557421,0.8595441431419654,0.4417433741839923,-0.7866923355434265,0.4115140331414549,1.649056558986975,2.3524327264577503,2.192539855863374,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1721879233271204,-0.24023412658825588,0.5956184465740437,0.7730576620798932,-0.3988733967296404,-1.6419340446086568,1.1715582528412045,-1.0818392358554612,3.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7191523232329172,-1.055413286823406,-1.5859202906205396,1.1015425569108,0.4115140331414549,1.4443289700231958,0.30314370647961375,-1.0818392358554612,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2949076289457269,-0.5396648514257483,-0.03328523541978977,1.0165644338107898,0.4115140331414549,-1.6419340446086568,1.2837898860349728,0.6544493932148269,2.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6447255380943304,-1.5171092024463033,-1.7024992827162764,0.3837017390209392,-2.167932923678542,-1.314673002501202,-1.177789025377689,0.14803719726868356,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8413340940372895,1.3977014487449322,-0.17038150575699845,1.1015425569108,0.4115140331414549,0.0035612571891591983,1.175692142512604,-1.0818392358554612,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5253343609330017,-1.0778221570287125,-0.7059907757053654,-0.7866923355434265,0.4115140331414549,1.649056558986975,-0.0010484414325424927,-1.0818392358554612,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,-0.0015075458227814529,-1.3946312656389799,-2.674927227997653,0.4115140331414549,-1.6419340446086568,1.175692142512604,0.5553503100039563,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.489099789661014,0.013420937834645125,0.7870359412647807,0.27381213298478,0.253484215331878,-1.6419340446086568,1.1526292038078632,-1.0818392358554612,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2093346278287137,-0.0015075458227814529,-0.6677329707090535,1.1015425569108,-2.167932923678542,-1.6419340446086568,1.175692142512604,0.5553503100039563,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7661988374970833,1.6907926805224198,0.06447462762484643,-0.6697124074861027,1.7012375115514535,0.7053074110703645,1.175692142512604,-0.8196629763606257,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2714175701244237,1.474302759624459,0.7367959447748442,1.1015425569108,0.4115140331414549,0.8413602536136118,1.175692142512604,1.480028416747172,2.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1573338271415774,-0.0015075458227814529,-0.05560809076806268,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,-0.0010484414325424927,0.5553503100039563,6.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32944043838645765,-1.078467945795438,-0.8045451003285548,1.0911195003044523,0.4115140331414549,-0.4792797202079774,-0.25497023159856197,-0.8346743673066107,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5253343609330017,-0.754927773666935,-0.7825063856979891,1.1015425569108,-2.167932923678542,1.649056558986975,-1.177789025377689,-1.0818392358554612,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.13441662110501648,-1.324136755803191,-0.3234127257422461,-0.7866923355434265,-2.167932923678542,0.0035612571891591983,-0.14684542304276216,-1.0818392358554612,2.0
