ohe__Gender_Female,ohe__Gender_Male,ohe__family_history_with_overweight_no,ohe__family_history_with_overweight_yes,ohe__FAVC_no,ohe__FAVC_yes,ohe__CAEC_Always,ohe__CAEC_Frequently,ohe__CAEC_Sometimes,ohe__CAEC_no,ohe__SMOKE_no,ohe__SMOKE_yes,ohe__SCC_no,ohe__SCC_yes,ohe__CALC_Always,ohe__CALC_Frequently,ohe__CALC_Sometimes,ohe__CALC_no,ohe__MTRANS_Automobile,ohe__MTRANS_Bike,ohe__MTRANS_Motorbike,ohe__MTRANS_Public_Transportation,ohe__MTRANS_Walking,scale__Age,scale__Height,scale__Weight,scale__FCVC,scale__NCP,scale__CH2O,scale__FAF,scale__TUE,target__NObeyesdad
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.734157023440625,-0.27449869811289124,-1.4335715898593258,0.5764861732494824,0.4054709528521329,-0.006463904750705518,1.0056235962180882,0.5599493146968134,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18217843098960235,-0.4620995238791393,0.68600232107645,0.8382275423165559,-1.7299408739614637,-0.7712433519385665,-0.9775909464937127,0.9899174346742977,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5092872957881053,0.9189119690321518,-1.0711536390862753,0.2162636589899132,0.7262898688318745,0.6254794779678389,1.139704673273281,1.6648460512124246,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4282946536069394,-1.6339053241889774,-0.9023770654916763,-0.7865392496529771,0.4054709528521329,-1.63541487130149,-1.1826090517572818,0.5599493146968134,5.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,0.9483496760347024,-1.3228988561421917,1.1047102739392745,0.4054709528521329,-0.006463904750705518,-0.007551850074696167,0.5599493146968134,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6274975518882371,-0.03259520157110344,0.4575427335927323,-0.7865392496529771,-0.37578242315983157,-0.006463904750705518,-1.1826090517572818,1.8896048397306406,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1615719824393882,-0.38556794131001076,-0.5236709677428519,-0.7865392496529771,0.4054709528521329,-1.63541487130149,-1.1826090517572818,1.055109674030468,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0132862211661298,-0.23518386573448524,-0.13779199158164837,-0.7865392496529771,-2.167874005676314,-0.006463904750705518,-1.1826090517572818,-1.0830002658518356,6.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1566282838173754,-1.2578536803855702,-1.6129900408051416,0.6087527813714897,0.4054709528521329,0.5000111587202309,1.4503580708537114,1.5335119476425265,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25068224203698103,0.684357139845167,1.052834336168944,-1.4931687004022738,0.4054709528521329,0.17222712942701615,0.4072116155748111,-0.9569975336708181,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5680665546347656,0.497563268766487,0.8297182426205146,-0.18614506714290457,1.350304147842875,-1.63541487130149,0.7311325840194393,-1.0830002658518356,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2676348363461235,-0.3540644303072814,0.9804021720064053,1.1047102739392745,0.4054709528521329,1.508683660423942,-1.1319629113075607,-0.855239808449957,4.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3396569017523746,-2.3689657287943175,-0.9645428782620493,-0.7865392496529771,0.3839796624309824,-0.8964803601489237,-0.7960622346917785,-0.24608832131867603,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6669394330503206,1.0718460214203986,2.4777500214455497,1.1047102739392745,0.4054709528521329,0.36181095871806274,1.0285677631381422,0.4514554961957029,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2697954968510204,-0.7313318858399609,0.9661974428985285,1.1047102739392745,0.4054709528521329,1.0067045016206855,-1.1826090517572818,-0.8795028878554993,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2697954968510204,-0.9951199935086453,0.7188228617298581,1.1047102739392745,0.4054709528521329,0.9856519393289831,-1.1826090517572818,-0.18169455545865218,4.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8415085023114087,-1.6956319780901588,-1.7229661992906902,0.5108768360265435,-2.167874005676314,-1.130319529299222,-1.1826090517572818,0.666248152558311,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1865300521579587,0.5179738426640887,1.2766903951519033,0.994312365498624,0.4054709528521329,0.511760782041962,-0.49791967113766267,1.5260792437401245,3.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.20570197341673674,-0.23518386573448524,-1.0170648265781805,-0.7865392496529771,1.6921434321163562,-0.006463904750705518,-1.1826090517572818,-1.0830002658518356,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.31547642889684835,-1.0368126523664243,-0.15581421750504998,-0.6936562030503143,-0.08082047732338397,0.45054643366995,1.2296611773480914,0.38938650399215546,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0931127096550581,0.2627502140794797,0.9217207263348546,-1.1745763706560175,1.5820737482052192,-0.05204846859866269,-0.3965392609480943,-1.0830002658518356,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3517824093054007,-2.0872309488740783,-0.2681698029698603,-0.7865392496529771,0.4054709528521329,-1.63541487130149,-1.1826090517572818,-1.0830002658518356,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7174278643661461,-0.01999594904917838,-0.32893826005915533,1.1047102739392745,0.4054709528521329,0.23311242970378446,0.4813612501725872,0.5599493146968134,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5701872465325366,-0.3973602391443654,-0.23772027885990085,-0.7865392496529771,0.4054709528521329,1.038739451328873,-0.846673123425449,1.3863693832085893,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0365046258968862,1.6386940315528353,-1.0216020273237774,1.0406460875771106,1.6532987899673692,-0.006463904750705518,1.1676087566416373,-0.4609483386140867,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8396986004404129,-1.7414992825316309,-1.7051913930972056,1.1047102739392745,-2.167874005676314,-0.006463904750705518,-1.1826090517572818,0.5599493146968134,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36420113017265576,-0.01999594904917838,-0.787689304405172,1.1047102739392745,0.4054709528521329,-0.006463904750705518,1.1675053516078895,0.5599493146968134,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.38876453699090435,-0.9488761102129716,-0.7063774021112571,-1.2434764820500066,1.668979467472162,0.2773775432688355,-0.10099709898130214,1.1483930653148593,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5114159394633372,-0.9187605612728629,-0.6817235475492965,-1.8219529738311688,1.6285213380341785,0.1724893905326306,-0.5846847198527031,0.8797215204077388,5.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5598919338054562,0.7831606717912273,1.2824999801482475,1.0336276605950598,0.4054709528521329,0.2747728506733206,0.10749212525603727,-1.0830002658518356,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7102128728278214,1.1306891572379976,-0.05829085611827438,-0.7865392496529771,0.4054709528521329,0.46930869090268146,0.07213700417181176,-0.7598649423495274,5.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5464562990423087,-1.9036864153373467,-1.7051913930972056,0.8520071863454485,-1.876645983374691,-1.63541487130149,-1.0122845103733908,-1.0830002658518356,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2660246434126404,-0.9400964432122118,0.7032287668549261,1.1047102739392745,0.4054709528521329,-1.2484461665405853,-1.0842861404064914,-0.18962835898312155,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.047013251669337584,-1.0626782399519965,0.520110718111982,1.1047102739392745,-2.141175551731581,-1.63541487130149,-0.9087549205619451,1.7222063499181195,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20570197341673674,1.4394407800980737,-1.0608596479436878,1.1047102739392745,0.4054709528521329,0.03912065909725165,0.7698142920416284,-0.8945276617696167,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.240906221123794,-0.4351472373143048,1.3052940197471756,1.1047102739392745,0.4054709528521329,-0.15243420086332127,-0.9270869879653951,0.19163287772941723,4.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,-0.8807476157904034,-0.6347722896231665,-0.7865392496529771,-2.167874005676314,1.622487061800079,-0.007551850074696167,-1.0830002658518356,5.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,-1.7414992825316309,-1.4375866172286957,-0.7865392496529771,-2.167874005676314,-0.006463904750705518,1.1675053516078895,-1.0830002658518356,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5859062636613867,0.39657557946607375,1.5868887145470463,1.1047102739392745,0.4054709528521329,-0.337074163970886,0.49468287366806285,0.5043864028322386,4.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5227002869285748,0.19519196763612848,-0.5583137822321638,1.1047102739392745,0.4054709528521329,1.622487061800079,2.342562553290475,-1.0830002658518356,1.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20570197341673674,0.5179738426640887,-0.4436260211456595,-0.7865392496529771,0.4054709528521329,-0.006463904750705518,-0.007551850074696167,-1.0830002658518356,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9981977571963319,1.593913426090623,-1.0170648265781805,1.1047102739392745,1.6921434321163562,-0.006463904750705518,1.1675053516078895,-1.0830002658518356,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,-0.8807476157904034,-0.6347722896231665,-0.7865392496529771,-2.167874005676314,1.622487061800079,-0.007551850074696167,-1.0830002658518356,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8513636143038166,2.2307405467291197,1.6281888859626539,0.03115193811975056,0.4054709528521329,-1.0872305183320206,0.7422756514629953,-0.93457455779549,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.738702462258071,1.208533386098906,-0.049825370179942506,0.9608164451862821,0.837633358497483,0.6002291090353352,0.3515844076471576,-0.5713266202840865,5.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.156696913952251,-1.0959355324757103,-0.8259185581006735,1.1047102739392745,-2.167874005676314,-0.006463904750705518,-0.007551850074696167,2.2028988952454625,5.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8396986004404129,1.0559436343773558,-1.0170648265781805,1.1047102739392745,-2.167874005676314,-1.63541487130149,-1.1826090517572818,-1.0830002658518356,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3013877072747671,1.9717726483941862,1.3174065382588043,0.014009652437910467,0.4054709528521329,1.4639608116372897,0.27865330736752625,-0.17019226544523122,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,-0.9079796466469297,-0.6779793362131052,-2.2876693865167135,0.4054709528521329,0.6557714501418167,-0.06649271931109464,-0.29566432491173145,5.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.20570197341673674,-0.7731536574477523,-1.2082110950556875,1.1047102739392745,0.4054709528521329,-0.006463904750705518,1.1675053516078895,0.5599493146968134,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,-1.0959355324757103,-1.2082110950556875,-0.7865392496529771,1.6921434321163562,-0.006463904750705518,1.1675053516078895,0.5599493146968134,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13104454253110495,0.7494084470591352,1.0170038152258203,-1.8120541738246865,0.4054709528521329,0.026520723370981616,0.6466130696168143,-1.0808151429097057,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5854413370582602,1.3312765737762058,1.309582309821961,1.1047102739392745,0.4054709528521329,1.622487061800079,-0.37021092928719423,1.2426540115996767,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16561658567822438,0.7957276461256475,0.42849882268264883,-0.7865392496529771,0.4054709528521329,1.622487061800079,2.342562553290475,2.2028988952454625,2.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8396986004404129,-1.4811326627382455,-1.7015190145287082,1.1047102739392745,-1.0170947269820605,0.737284156508018,0.693459075076294,0.5556776457873869,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22046046389890736,1.2662898229372426,1.3063348494082894,0.41765525575915746,0.1562952471903029,-0.059256576625649746,0.6098044027741074,-0.5644935929785847,3.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,0.5179738426640887,-0.06133348419064558,-0.7865392496529771,0.4054709528521329,1.622487061800079,-0.007551850074696167,-1.0830002658518356,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23231318934027198,1.7783294706899302,1.3468748321141613,0.7761075604646446,-0.10276724980219368,-0.2635563489485161,0.32710209085010095,-1.0830002658518356,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4282946536069394,1.4323718570349624,0.477067369186367,0.6519583767379543,-2.167874005676314,-1.0874716030750702,1.0486941428885617,-0.2822677140319378,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4320207003603191,0.5294541180192491,1.805976859238357,1.1047102739392745,0.4054709528521329,1.2129182913292484,0.4942410521602303,0.40029568920699843,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.20570197341673674,-0.976958133340404,-0.0922561717735943,-0.5193435169598636,0.391461662897904,0.8403315946520209,1.298371472159279,-1.060848376657298,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2697954968510204,-0.652551589541472,0.9653701618485582,1.1047102739392745,0.4054709528521329,1.0065432354749968,-1.1826090517572818,-0.8305298467585052,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7452929671187775,-0.8807476157904034,0.09158353059136,-2.677788773245229,0.4054709528521329,-1.63541487130149,-1.1826090517572818,-1.0830002658518356,2.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20570197341673674,-0.01999594904917838,-0.4436260211456595,1.1047102739392745,0.4054709528521329,1.622487061800079,-0.007551850074696167,2.2028988952454625,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8759947488383618,0.48195138541096944,1.804259027723549,1.1047102739392745,0.4054709528521329,1.4094756597080993,0.5399437269624727,-0.05141522551946645,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5200655554458212,0.5763650838566474,-0.31746627269319455,1.1047102739392745,-2.167874005676314,-0.006463904750705518,2.198586319539913,-1.0830002658518356,5.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9981977571963319,-0.8807476157904034,-1.3993573635331944,1.1047102739392745,0.4054709528521329,-1.63541487130149,-1.1826090517572818,-1.0830002658518356,1.0
